4095721,12914,20160705,0.5210921
1243042,12914,20160707,0.5288753
5378522,12914,20160704,0.55351716
1243042,12914,20160704,0.56230474
5378522,12914,20160714,0.5641236
6977597,12914,20160722,0.56689066
5378522,12914,20160707,0.57358897
5378522,12914,20160706,0.5789407
6977597,12914,20160721,0.591873
6977597,12914,20160720,0.5919125
1243042,12914,20160714,0.59399086
6977597,12914,20160718,0.5946442
6977597,12914,20160719,0.594939
6977597,12914,20160716,0.6020733
5378522,12914,20160703,0.61331594
5378522,12914,20160701,0.6190022
3773938,12914,20160704,0.6297468
1243042,12914,20160703,0.65902644
6977597,12914,20160708,0.6604689
4095721,12914,20160704,0.68863213
2805645,12914,20160711,0.7015474
2805645,12914,20160709,0.7118707
2805645,12914,20160707,0.749741
2805645,12914,20160712,0.75929546
6977597,12914,20160701,0.7748432
6977597,12914,20160706,0.77543503
6977597,12914,20160715,0.81751424
4736833,12914,20160715,0.82458067
6977597,12914,20160704,0.8286722
6977597,12914,20160707,0.8358202
4736833,12914,20160713,0.8543691
6977597,12914,20160714,0.8884599
6605769,12918,20160713,0.110648386
3868907,12918,20160713,0.115647554
5577127,12918,20160713,0.5166222
5031307,12938,20160731,0.009659828
580653,12938,20160716,0.011639219
3940908,12938,20160720,0.016433991
3823293,12938,20160720,0.017038982
6875340,12938,20160717,0.017806215
77852,12938,20160717,0.018624969
3003666,12938,20160719,0.01942972
6251811,12938,20160721,0.021919753
6410039,12938,20160717,0.022140842
3201037,12938,20160718,0.023697421
17153,12938,20160716,0.023956332
6944650,12938,20160716,0.025701862
6219614,12938,20160718,0.025897967
6764782,12938,20160720,0.028220559
7260799,12938,20160715,0.029257685
5964475,12938,20160722,0.032142226
5526840,12938,20160715,0.035113744
7166320,12938,20160720,0.039139297
338392,12938,20160721,0.03955933
5069878,12938,20160721,0.041848898
3868129,12938,20160716,0.043533325
4559200,12938,20160719,0.045158163
1887251,12938,20160718,0.049187236
7063546,12938,20160715,0.053057905
1843886,12938,20160720,0.054047845
1630951,12938,20160721,0.063525915
6313318,12938,20160715,0.0636336
4199593,12938,20160715,0.07411052
6219609,12938,20160720,0.08144388
2165774,12938,20160720,0.09628432
6440382,12938,20160721,0.25299257
4515438,12938,20160720,0.46045515
6219609,12938,20160715,0.6296253
1183628,12948,20160706,0.20495616
1736035,12949,20160726,0.11202198
4839250,12949,20160719,0.12254538
2097396,12949,20160701,0.12271472
2565192,12949,20160709,0.14185369
1075330,12949,20160730,0.14542021
6321387,12954,20160730,0.011008095
873109,12954,20160719,0.014486099
2494413,12954,20160725,0.016321436
2040037,12954,20160708,0.021842653
289545,12954,20160711,0.030127317
5767021,12954,20160723,0.03320261
6783265,12954,20160727,0.04523757
5767021,12954,20160704,0.085019425
6783265,12954,20160726,0.31244403
6330245,12957,20160701,0.03026714
5142214,12957,20160726,0.13446765
3447613,12957,20160726,0.22965069
3447613,12957,20160723,0.5416484
3447613,12957,20160719,0.6150511
3447613,12957,20160722,0.634007
5142214,12957,20160725,0.67756474
3447613,12957,20160717,0.74403185
2190591,12963,20160724,0.021247203
2487773,12963,20160721,0.040158674
6145982,12963,20160716,0.05127976
6664191,12963,20160703,0.06254215
5118917,12963,20160730,0.07022908
4183271,12963,20160707,0.074591294
5603315,12963,20160707,0.14227025
3192738,12963,20160721,0.27950397
1013880,12963,20160731,0.42225602
3192738,12963,20160720,0.77601767
3192738,12963,20160719,0.8774584
1013880,12963,20160714,0.9036552
1013880,12963,20160708,0.93477875
1013880,12963,20160703,0.9495115
5184619,12964,20160728,0.067589484
7066079,12964,20160724,0.15512712
1412833,12964,20160720,0.27113634
7066079,12964,20160723,0.47524735
5184619,12964,20160719,0.5077753
7066079,12964,20160710,0.5828452
1412833,12964,20160712,0.71161944
1412833,12964,20160710,0.8116753
1412833,12964,20160707,0.846183
1412833,12964,20160706,0.9035545
3258374,12970,20160725,0.32748094
6485165,12973,20160701,0.06764549
666480,12973,20160704,0.14499313
7065825,12973,20160703,0.17010391
6461833,12973,20160702,0.19916588
1917244,12973,20160702,0.35761076
3629130,12980,20160701,0.07943294
5273419,12980,20160701,0.08129403
4816284,12986,20160707,0.06319675
3928304,12986,20160701,0.063283004
6172275,12986,20160702,0.08737135
7112360,12986,20160715,0.12524422
2094221,12986,20160706,0.12818988
6442526,12991,20160701,0.051848568
2164789,12991,20160706,0.05976706
3941862,12991,20160707,0.13130037
543331,12991,20160707,0.15234886
5969284,12991,20160713,0.17820217
2866777,12992,20160717,0.013383564
7095559,12992,20160717,0.014906798
757590,12992,20160716,0.014956089
1742662,12992,20160717,0.017788658
1767136,12992,20160717,0.018701028
5278080,12992,20160717,0.018930268
6615258,12992,20160726,0.021490509
2923917,12992,20160718,0.023103945
4037270,12992,20160717,0.023325985
7099958,12992,20160731,0.02353986
7107342,12992,20160702,0.023568196
3286803,12992,20160729,0.02384055
5533772,12992,20160702,0.024516335
5092216,12992,20160731,0.02508458
6466257,12992,20160703,0.025196059
7129542,12992,20160719,0.025220849
3291269,12992,20160716,0.025922747
1678992,12992,20160723,0.026016802
4893750,12992,20160716,0.027061861
6983025,12992,20160731,0.02724652
3909966,12992,20160702,0.030381275
2577396,12992,20160716,0.030506132
1672005,12992,20160701,0.03099951
5994836,12992,20160722,0.032695755
2203968,12992,20160729,0.032755107
4361505,12992,20160701,0.034111883
4196306,12992,20160705,0.034386136
4685232,12992,20160730,0.03489628
69217,12992,20160730,0.03698502
3817546,12992,20160703,0.037677452
5259795,12992,20160723,0.03996038
1636549,12992,20160721,0.04017694
7324880,12992,20160723,0.040210385
379138,12992,20160730,0.041422114
2133760,12992,20160725,0.04325357
5967965,12992,20160730,0.044402707
1581041,12992,20160725,0.04595597
4515435,12992,20160715,0.046019305
1555195,12992,20160730,0.050982296
6459807,12992,20160705,0.05147737
6271887,12992,20160722,0.05225753
6075462,12992,20160714,0.052748557
3403524,12992,20160726,0.053280585
2101841,12992,20160707,0.054435395
6897856,12992,20160715,0.059764735
675846,12992,20160729,0.061715655
1561601,12992,20160711,0.066646345
1958336,12992,20160714,0.07111323
7010477,12992,20160730,0.072811924
4363327,12992,20160728,0.07636553
519160,12992,20160713,0.07679469
1420939,12992,20160710,0.08007807
6265306,12992,20160706,0.08147502
4576716,12992,20160713,0.08791626
103432,12992,20160713,0.09955831
1925892,12992,20160727,0.10264547
3905764,12992,20160713,0.10708489
2268062,12992,20160707,0.12057137
6485720,12992,20160726,0.14719234
28942,12992,20160721,0.17523156
3534993,12992,20160717,0.1964193
2356385,12992,20160726,0.20858854
3359091,12992,20160712,0.3010664
4065646,12992,20160713,0.30146655
1925892,12992,20160725,0.30985123
1925892,12992,20160716,0.3792235
4363327,12992,20160725,0.39211506
1925892,12992,20160723,0.4205585
2268062,12992,20160701,0.5666976
3359091,12992,20160706,0.6687924
1925892,12992,20160715,0.71276575
4065646,12992,20160712,0.7553078
1925892,12992,20160706,0.7822625
1925892,12992,20160713,0.82037735
2735462,12996,20160723,0.03582612
3400066,12996,20160729,0.03875073
3452147,12996,20160728,0.05495895
4602207,12996,20160727,0.05697914
5901895,12996,20160730,0.06123385
5943394,12996,20160730,0.061811775
2195510,12996,20160730,0.063579194
4449504,12996,20160721,0.06772779
3905788,12996,20160728,0.070121326
3422267,12996,20160729,0.07704879
5457920,12996,20160721,0.080948696
4630264,12996,20160725,0.08196284
4452695,12996,20160729,0.08200192
2080606,12996,20160726,0.085938126
2772721,12996,20160721,0.08826675
3367991,12996,20160729,0.09279039
5309037,12996,20160724,0.093202025
6021460,12996,20160726,0.09663616
4610138,12996,20160722,0.09880616
6051654,12996,20160726,0.10099624
840654,12996,20160730,0.104982354
3161623,12996,20160722,0.10880105
4148689,12996,20160725,0.116936535
654918,12996,20160725,0.11971916
2308700,12996,20160721,0.12440136
2381402,12996,20160722,0.13407609
1439094,12996,20160722,0.14087483
1032080,12996,20160722,0.15004158
488243,12996,20160726,0.1519811
3595988,12996,20160727,0.16976316
4696140,12996,20160726,0.17516805
6283724,12996,20160726,0.24941902
7027058,12996,20160730,0.31260818
4718331,12996,20160730,0.3381939
7027058,12996,20160728,0.60951555
3367991,12996,20160724,0.6239951
7027058,12996,20160729,0.65033513
7027058,12996,20160727,0.6898344
7027058,12996,20160722,0.822324
488243,12996,20160722,0.8670537
7027058,12996,20160721,0.8789994
1660096,12999,20160727,0.061145503
6526378,12999,20160723,0.063978806
2284431,12999,20160729,0.06476521
5395483,12999,20160705,0.07804257
4831533,12999,20160706,0.11860813
1355556,12999,20160720,0.15078264
5610387,12999,20160713,0.20085005
5610387,12999,20160706,0.7864495
7218687,13000,20160711,0.1160986
3277641,13000,20160702,0.20234874
3912354,13010,20160702,0.06379431
2298001,13010,20160701,0.13564572
1819292,13022,20160721,0.025768662
5448348,13022,20160721,0.02664279
1621926,13022,20160721,0.031998966
7018002,13022,20160721,0.038485955
2982364,13022,20160720,0.054228645
5625156,13022,20160722,0.09615783
6550904,13022,20160723,0.20356065
2483923,13022,20160722,0.2437371
6550904,13022,20160722,0.602653
5625156,13022,20160719,0.6715846
2483923,13022,20160719,0.6951723
6550904,13022,20160721,0.749361
2385945,13023,20160730,0.034746334
5539257,13023,20160703,0.042807776
5334274,13023,20160705,0.06290948
2309628,13023,20160731,0.078085184
2840576,13023,20160704,0.10271184
2309628,13023,20160703,0.21077548
2840576,13023,20160702,0.5619974
6287510,13025,20160720,0.07735778
664940,13025,20160707,0.12943244
1936046,13027,20160721,0.007415983
3467663,13027,20160728,0.0077148806
6912354,13027,20160717,0.008686005
84610,13027,20160717,0.008828432
2584219,13027,20160728,0.00889921
3192740,13027,20160722,0.0090213185
3389734,13027,20160717,0.009121469
6047759,13027,20160716,0.009682174
1415336,13027,20160717,0.010276008
3433662,13027,20160717,0.010418215
928698,13027,20160720,0.010547055
3805940,13027,20160717,0.010606967
5785227,13027,20160716,0.0106425965
6503683,13027,20160716,0.010874445
6300678,13027,20160727,0.010903955
1075753,13027,20160718,0.010911733
7261140,13027,20160722,0.010947605
7132130,13027,20160719,0.010967992
3653803,13027,20160726,0.011005202
6296761,13027,20160723,0.011095415
4034694,13027,20160727,0.011310048
3368799,13027,20160724,0.011449769
2115141,13027,20160710,0.011454547
696534,13027,20160719,0.011464658
6531274,13027,20160719,0.011472062
343913,13027,20160720,0.011494262
6213825,13027,20160728,0.011616598
3142726,13027,20160717,0.011631528
5352106,13027,20160720,0.011674408
2160311,13027,20160721,0.011819762
5513293,13027,20160722,0.011948405
4071606,13027,20160730,0.011950864
1454686,13027,20160717,0.011952821
20329,13027,20160729,0.011955415
2062682,13027,20160723,0.012338966
1629094,13027,20160723,0.012409765
3804508,13027,20160723,0.012632413
6949473,13027,20160726,0.012741639
5090301,13027,20160718,0.012776561
7190968,13027,20160710,0.01278623
5394598,13027,20160728,0.012948508
5162006,13027,20160731,0.012997613
5445835,13027,20160717,0.013061785
5302522,13027,20160717,0.01312917
4379204,13027,20160723,0.013205664
994221,13027,20160719,0.013305379
6565165,13027,20160720,0.013392882
2154480,13027,20160720,0.013459043
6948679,13027,20160727,0.01361179
2632322,13027,20160718,0.0137199275
619140,13027,20160711,0.013731028
1785982,13027,20160726,0.013731989
389370,13027,20160718,0.013751213
4516326,13027,20160717,0.013834803
3451452,13027,20160719,0.013930504
2708790,13027,20160726,0.013976266
4371366,13027,20160718,0.014062696
1612639,13027,20160728,0.014091952
6923194,13027,20160730,0.014097628
1909918,13027,20160722,0.014132966
6073186,13027,20160721,0.014187573
5099502,13027,20160726,0.014296845
917871,13027,20160728,0.01439769
6758653,13027,20160716,0.014467661
6881316,13027,20160727,0.014485387
1094931,13027,20160710,0.014642097
1131550,13027,20160723,0.014811404
4316877,13027,20160727,0.014970554
1108942,13027,20160726,0.014997002
4716282,13027,20160729,0.015012741
278919,13027,20160720,0.015062744
1668265,13027,20160719,0.015249573
122552,13027,20160720,0.015261706
6590022,13027,20160725,0.015333971
6213268,13027,20160730,0.01563666
1111014,13027,20160719,0.01566631
3735845,13027,20160726,0.015780663
3490724,13027,20160722,0.01588734
1658728,13027,20160720,0.016070036
3089141,13027,20160725,0.016114637
2963348,13027,20160730,0.016153736
1303312,13027,20160727,0.016330779
6812668,13027,20160725,0.01633167
1018193,13027,20160725,0.016356735
2158958,13027,20160721,0.016469538
3868576,13027,20160716,0.016567921
7166480,13027,20160727,0.016673602
5861922,13027,20160719,0.016700586
4585645,13027,20160727,0.016711565
4316936,13027,20160715,0.016722757
3415716,13027,20160719,0.016726952
4670635,13027,20160720,0.016763354
3430063,13027,20160715,0.016796317
720837,13027,20160715,0.017002314
4765763,13027,20160729,0.017023928
3534458,13027,20160710,0.017234322
4891627,13027,20160710,0.017269121
6212291,13027,20160720,0.017321732
2178673,13027,20160725,0.017364154
5030353,13027,20160713,0.017472163
642254,13027,20160715,0.017509146
3938697,13027,20160711,0.017518913
5135821,13027,20160729,0.017526034
4135135,13027,20160731,0.017535558
3463512,13027,20160723,0.017599437
4477899,13027,20160718,0.017843092
5086084,13027,20160715,0.01788803
4506387,13027,20160714,0.017949255
6715354,13027,20160720,0.018072499
6705918,13027,20160718,0.018149605
5111667,13027,20160725,0.018310843
4029558,13027,20160703,0.018370213
2653141,13027,20160718,0.018461172
457237,13027,20160701,0.018468415
465198,13027,20160712,0.018633945
6550039,13027,20160725,0.018695155
151441,13027,20160728,0.018827187
3576914,13027,20160718,0.018841108
900306,13027,20160712,0.018899402
5818707,13027,20160714,0.018972004
5459541,13027,20160711,0.01906223
3456200,13027,20160711,0.01922961
6603604,13027,20160726,0.01929244
7054394,13027,20160711,0.01937222
693123,13027,20160727,0.019463716
977629,13027,20160720,0.019476082
5206879,13027,20160728,0.019706842
4658885,13027,20160728,0.019839555
2501915,13027,20160718,0.020191012
7341380,13027,20160712,0.020197054
7207833,13027,20160727,0.020330336
3970960,13027,20160721,0.02033884
3767227,13027,20160712,0.020649388
3113172,13027,20160712,0.020740112
3937138,13027,20160722,0.020860733
351156,13027,20160722,0.020927414
734998,13027,20160725,0.020974554
3193993,13027,20160727,0.021209842
3347347,13027,20160720,0.021449672
6828132,13027,20160715,0.021470526
6773294,13027,20160725,0.02169223
2170725,13027,20160713,0.02187005
5831527,13027,20160715,0.021909669
3264316,13027,20160714,0.021997388
1939438,13027,20160714,0.021997388
3583466,13027,20160731,0.022035453
264381,13027,20160713,0.022152822
3611384,13027,20160712,0.022551402
4217108,13027,20160721,0.022721404
1517369,13027,20160722,0.02291322
1993634,13027,20160719,0.02304874
5823359,13027,20160712,0.02327841
2531109,13027,20160713,0.023914116
2587448,13027,20160721,0.024078213
3499203,13027,20160715,0.024241794
3014405,13027,20160724,0.024812851
4082634,13027,20160712,0.024885515
1627652,13027,20160709,0.026655136
7281510,13027,20160714,0.026972417
810653,13027,20160714,0.027095653
6106428,13027,20160713,0.027321465
4886971,13027,20160710,0.028087035
1215068,13027,20160712,0.028241647
6514990,13027,20160702,0.030260248
4726088,13027,20160718,0.030745054
6271503,13027,20160714,0.03077255
5078450,13027,20160721,0.03142269
6796131,13027,20160712,0.031492144
2122982,13027,20160711,0.03177596
6141287,13027,20160713,0.032063533
7188887,13027,20160714,0.035254516
5718975,13027,20160707,0.03614621
181593,13027,20160726,0.03674514
243926,13027,20160712,0.0375361
2087432,13027,20160728,0.037722312
3196862,13027,20160703,0.04796272
